index,x,y,label,sufficiency_nats_Tstar,tag
1,194,304,1,0.00034514733124524355,useful
2,238,294,0,-0.002115006878739223,harmful
3,179,354,1,0.0013469518162310123,useful
4,221,165,0,0.0022797919664299116,useful
5,316,258,1,0.012056979903718457,useful
6,235,155,0,-0.001709414522338193,harmful
7,313,252,1,0.00026098939270013943,useful
8,357,77,0,-0.0020134004880674183,harmful
9,339,112,1,0.0008496866139466874,useful
10,101,277,0,-0.0004910563875455409,harmful
11,184,277,1,0.009580271267623175,useful
12,398,197,0,-6.625869718845934e-05,redundant
13,308,120,1,0.001277383889828343,useful
14,130,293,0,0.0001444477602490224,useful
15,387,113,1,0.011330724068102427,useful
16,193,286,0,0.010495777409232687,useful
17,115,270,1,0.021877441417018417,useful
18,366,72,0,0.00483851827448234,useful
19,228,177,1,0.018425700080115348,useful
20,338,256,0,0.002773669755697483,useful
21,281,269,1,0.01156687692127889,useful
22,324,106,0,0.009565101863699965,useful
23,207,314,1,0.007914600981166586,useful
24,158,296,0,0.008227603597333655,useful
25,152,247,1,0.013251655982458033,useful
26,173,363,0,-0.0033059511551982723,harmful
27,398,110,1,0.0046622168374597095,useful
28,167,344,0,-0.0002167180718970485,harmful
29,329,248,1,0.021024693527579075,useful
30,398,95,0,0.0017840444343164563,useful
31,141,246,1,0.0005040707328589633,useful
32,370,71,0,-0.00759797766659176,harmful
33,141,283,1,0.007210342424514238,useful
34,402,144,0,-4.258396802470088e-05,redundant
35,221,185,1,0.01028364195371978,useful
36,326,262,0,0.006869516255392227,useful
37,385,123,1,0.001594169829331804,useful
38,412,122,0,-0.0026406237229821272,harmful
39,225,187,1,0.0007268673180078622,useful
40,115,248,0,2.9942118999315426e-05,redundant
