index,x,y,label,sufficiency_nats_Tstar,tag
1,305,253,1,0.008551398292183876,useful
2,403,128,0,-0.0006580740664503537,harmful
3,308,257,1,0.004890505661023781,useful
4,301,114,0,-0.003153347730403766,harmful
5,369,87,1,0.004668159737775568,useful
6,124,249,0,-0.0028102162505092565,harmful
7,382,196,1,0.001399250999384094,useful
8,171,334,0,0.01356545197631931,useful
9,178,273,1,0.006993346632953035,useful
10,209,337,0,-0.005888506268092897,harmful
11,192,345,1,0.003254910719988402,useful
12,256,282,0,-0.0015141108524403535,harmful
13,174,232,1,0.007883126971137244,useful
14,277,281,0,0.007317406445508823,useful
15,301,132,1,0.014846972058876418,useful
16,151,228,0,0.00010501711221877486,useful
17,182,339,1,-0.011928819607419427,harmful
18,175,333,0,-0.011039314042136539,harmful
19,382,135,1,0.007493819925002754,useful
20,351,248,0,0.009293923510995228,useful
21,249,269,1,0.0049169063167937566,useful
22,314,110,0,-0.0002905116889451165,harmful
23,195,333,1,0.004424871134688146,useful
24,205,338,0,-0.004373577314254362,harmful
25,126,284,1,-0.00039805006235837936,harmful
26,260,278,0,0.014780110155697912,useful
27,200,207,1,0.004125508865399752,useful
28,206,187,0,0.012905702635180205,useful
29,385,130,1,-9.1046211309731e-05,redundant
30,121,246,0,0.0002283351896039676,useful
31,309,119,1,9.786520968191326e-05,redundant
32,367,69,0,-0.0028126119359512813,harmful
33,371,205,1,0.002627605586894788,useful
34,211,181,0,0.005375012231525034,useful
35,179,277,1,0.014741765487997327,useful
36,224,162,0,-5.098968540551141e-05,redundant
37,389,87,1,0.006135623843874782,useful
38,237,300,0,-0.002416866693238262,harmful
39,388,147,1,0.043372603751777206,useful
40,397,141,0,8.820185757940635e-05,redundant
