index,x,y,label,sufficiency_nats_Tstar,tag
1,188,223,1,0.026437797489052173,useful
2,260,40,0,-0.010735345465946011,harmful
3,203,196,1,0.016440069164673332,useful
4,428,18,0,0.0032001981089706533,useful
5,190,213,1,0.029543722768721636,useful
6,262,415,0,0.00011993337102467194,useful
7,195,201,1,0.036577577993739396,useful
8,424,302,0,-0.0006993835340836085,harmful
9,202,195,1,0.03787903358170297,useful
10,271,15,0,0.006498756920336746,useful
11,231,206,1,0.0392669873253908,useful
12,422,294,0,0.005906701262574643,useful
13,203,194,1,0.03959423114429228,useful
14,66,49,0,0.0071612814062973484,useful
15,183,217,1,0.022699914123222698,useful
16,532,211,0,-0.0004892592478427105,harmful
17,223,217,1,0.02858497823763173,useful
18,136,312,0,0.0008788982522673905,useful
19,208,191,1,0.023857185515225865,useful
20,111,337,0,0.004160079755820334,useful
21,171,254,1,0.000569868650927674,useful
22,277,19,0,-0.0016351490703527816,harmful
23,188,214,1,0.0458846340115997,useful
24,596,330,0,-0.0121142362622777,harmful
25,213,197,1,0.007583610939036589,useful
26,424,323,0,0.010107261812663637,useful
27,196,200,1,0.015776865555380937,useful
28,480,191,0,-0.0018542551624705084,harmful
29,223,176,1,0.010684486373065738,useful
30,242,38,0,0.010487983090570197,useful
31,207,195,1,0.013839845400070772,useful
32,324,315,0,0.0014901914619258605,useful
33,214,202,1,0.0640250883589033,useful
34,30,424,0,-0.0008551498540327884,harmful
35,203,218,1,0.025121994432993233,useful
36,475,254,0,-0.0003328989550936967,harmful
37,216,193,1,0.00407141909818165,useful
38,165,79,0,0.005390608013840392,useful
39,189,228,1,0.008560149566619657,useful
40,516,298,0,-0.01998150809231447,harmful
