index,x,y,label,sufficiency_nats_Tstar,tag
1,353,204,1,0.00013194815983297303,useful
2,341,246,0,-0.00030550498195225373,harmful
3,380,210,1,0.009390979445015546,useful
4,381,80,0,7.095026376191527e-05,redundant
5,237,260,1,0.014103556059126277,useful
6,363,60,0,-0.012139779442804866,harmful
7,362,185,1,0.007672679290408269,useful
8,251,133,0,-0.013637539163028123,harmful
9,156,253,1,0.018207057684776373,useful
10,233,399,0,0.005214253877056763,useful
11,252,247,1,0.02587971468892647,useful
12,307,67,0,-0.012797253591998015,harmful
13,188,267,1,0.01863183742534602,useful
14,532,241,0,-0.002028690680162981,harmful
15,325,199,1,0.00010349528020014986,useful
16,195,363,0,0.006444788941735169,useful
17,356,141,1,0.015158324011281366,useful
18,404,64,0,7.881163401179947e-05,redundant
19,371,161,1,0.00014503577403957024,useful
20,306,107,0,-0.010455968833412044,harmful
21,166,263,1,0.0609943928066059,useful
22,296,272,0,0.006056666548829526,useful
23,265,191,1,0.0052225879444449674,useful
24,223,15,0,-0.004172607674263418,harmful
25,314,197,1,0.012427570636646124,useful
26,141,366,0,0.0003141374618280679,useful
27,175,273,1,-6.802224379498512e-05,redundant
28,368,77,0,4.261562571628019e-05,redundant
29,301,175,1,0.01885868296812987,useful
30,431,54,0,-0.001973893704416696,harmful
31,362,153,1,0.00013514785678125918,useful
32,67,108,0,0.007236181954795029,useful
33,389,136,1,0.008817323221592233,useful
34,319,269,0,3.0231014534365386e-05,redundant
35,148,260,1,0.023394957250275183,useful
36,250,374,0,0.001834603535826318,useful
37,311,195,1,0.02426122407632647,useful
38,376,221,0,-0.0020848168023803737,harmful
39,275,175,1,0.03443285542743979,useful
40,497,240,0,-0.021342460400774144,harmful
