index,x,y,label,sufficiency_nats_Tstar,tag
1,265,199,1,0.00013463590585161,useful
2,6,243,0,2.76662249234505e-05,redundant
3,240,282,1,7.899252523202449e-05,redundant
4,131,133,0,-4.4772961700800806e-05,redundant
5,289,134,1,0.012202240592159797,useful
6,287,92,0,0.0007866697997087613,useful
7,196,238,1,0.010002734336012509,useful
8,440,225,0,-2.6864378014579415e-05,redundant
9,301,229,1,0.03102581560233375,useful
10,376,317,0,0.00595214083296014,useful
11,345,188,1,0.0002802544549922459,useful
12,193,62,0,0.005212336385739036,useful
13,262,203,1,0.014130236580967903,useful
14,1,60,0,-0.005771252253907733,harmful
15,317,217,1,0.05129515699809417,useful
16,282,327,0,0.008729629662411753,useful
17,173,255,1,0.026964464588672854,useful
18,107,344,0,0.009002899656479713,useful
19,269,241,1,0.01802455553843174,useful
20,421,234,0,-0.010342702218622435,harmful
21,313,241,1,0.008293232407595497,useful
22,440,21,0,-2.3740016331430525e-05,redundant
23,370,209,1,0.04782739321672125,useful
24,501,175,0,-0.008024902534089051,harmful
25,262,209,1,3.535609721438959e-05,redundant
26,539,39,0,-0.002131610206561163,harmful
27,378,153,1,0.01737765924190171,useful
28,235,164,0,0.022483466484118253,useful
29,199,317,1,0.015947177285852376,useful
30,539,325,0,-1.429094118066132e-05,redundant
31,225,203,1,0.0315457251490443,useful
32,237,401,0,0.0009355889997095801,useful
33,283,202,1,0.0066228964569745585,useful
34,21,32,0,0.004114663985092193,useful
35,201,258,1,0.01833313469978748,useful
36,84,117,0,-0.006738890217093285,harmful
37,195,207,1,0.008841497059620451,useful
38,184,113,0,0.02433084067160962,useful
39,225,299,1,0.008163360609614756,useful
40,466,104,0,0.0002525820382288657,useful
