index,x,y,label,sufficiency_nats_Tstar,tag
1,356,124,1,0.033250084772589616,useful
2,59,365,0,0.011087226157542318,useful
3,393,117,1,0.028969689567020396,useful
4,545,406,0,-0.0003623262673499994,harmful
5,124,258,1,0.0083416942434269,useful
6,478,164,0,3.391842619748786e-05,redundant
7,197,227,1,0.006610500691749621,useful
8,565,389,0,0.007978062480106018,useful
9,335,148,1,0.013443608484521974,useful
10,176,27,0,0.005425060877314536,useful
11,205,327,1,0.01510308041179087,useful
12,167,361,0,0.002326828194782138,useful
13,299,259,1,0.033520294426125474,useful
14,104,292,0,-0.0001510442452854477,harmful
15,282,241,1,0.009621366552892141,useful
16,66,291,0,0.008077835227595642,useful
17,359,217,1,0.04398747060622554,useful
18,584,380,0,0.01246961070864927,useful
19,387,126,1,0.03045606737578055,useful
20,11,11,0,-0.00715952229074901,harmful
21,265,253,1,0.019471274845273,useful
22,14,426,0,-0.00940029203047743,harmful
23,323,241,1,0.05052127288217889,useful
24,463,21,0,-0.015643096958228853,harmful
25,363,211,1,0.0002388014254393056,useful
26,451,281,0,2.411276364000514e-05,redundant
27,214,299,1,0.024435600913420785,useful
28,472,270,0,-0.006111401577072684,harmful
29,271,219,1,0.035376856052607764,useful
30,82,99,0,-0.006749709209543653,harmful
31,262,256,1,9.91809502011165e-05,redundant
32,613,47,0,-7.441699563059956e-05,redundant
33,188,339,1,0.006803052514442243,useful
34,601,38,0,-0.002008681978622917,harmful
35,192,254,1,0.012148703783168457,useful
36,108,122,0,-0.001333246756985318,harmful
37,289,129,1,0.04456731719255913,useful
38,163,151,0,-0.00029996281227795407,harmful
39,321,118,1,0.005121543690620456,useful
40,631,237,0,-0.012432174131390639,harmful
