index,x,y,label,sufficiency_nats_Tstar,tag
1,286,275,1,0.008659399994940031,useful
2,608,160,0,0.007779158440825995,useful
3,107,284,1,0.024905814650992397,useful
4,288,416,0,0.0037380310750450008,useful
5,331,252,1,0.04692467595305061,useful
6,352,352,0,-0.0014657947394880466,harmful
7,298,121,1,0.000269210446276702,useful
8,32,96,0,0.004937310310197063,useful
9,394,91,1,0.007877638570789713,useful
10,544,416,0,-0.004299739441194106,harmful
11,394,164,1,0.009162836184259504,useful
12,313,261,0,-0.0003391817299416289,harmful
13,373,221,1,0.0005167458512005396,useful
14,480,352,0,0.0028870628229924478,useful
15,268,140,1,0.014038923414773308,useful
16,416,416,0,-0.0024829141693771817,harmful
17,108,270,1,-0.0003095253705396317,harmful
18,224,160,0,0.004330079587816726,useful
19,196,200,1,0.014752097893506289,useful
20,416,224,0,6.503684562630951e-05,redundant
21,345,89,1,0.005615097317786422,useful
22,96,224,0,0.008803894532320555,useful
23,352,160,1,0.02876337705674814,useful
24,232,295,0,0.0004362144827609882,useful
25,126,253,1,0.028083112905733287,useful
26,480,160,0,-0.00022973558952799067,harmful
27,404,116,1,0.02117163222283125,useful
28,198,198,0,0.010739126613771077,useful
29,116,293,1,-0.0003391426071175374,harmful
30,608,32,0,-0.001391771889757365,harmful
31,133,247,1,0.034328600340813864,useful
32,544,224,0,-0.021761483912996482,harmful
33,163,230,1,0.015421553165651858,useful
34,160,288,0,-0.00032307526998920366,harmful
35,393,89,1,0.01152620082575595,useful
36,480,416,0,-0.004778180300490931,harmful
37,352,224,1,0.00995806804712629,useful
38,32,352,0,0.000330209790263325,useful
39,233,168,1,0.011538417973497417,useful
40,96,416,0,-0.003756846213946119,harmful
