index,x,y,label,sufficiency_nats_Tstar,tag
1,324,201,1,0.009576037642545998,useful
2,347,82,0,-0.028563078987644985,harmful
3,170,235,1,-5.443616828415543e-06,redundant
4,435,235,0,0.001679593238804955,useful
5,140,251,1,0.018335605585889425,useful
6,470,311,0,0.0011814431709353812,useful
7,302,138,1,0.022669606129056774,useful
8,273,416,0,0.001642017268750351,useful
9,326,182,1,0.021714987728046253,useful
10,162,352,0,-0.00036075776733923703,harmful
11,239,184,1,0.011539719489519484,useful
12,117,196,0,-0.00027241250063525513,harmful
13,371,155,1,0.0002471610132488422,useful
14,195,134,0,-0.0146524293377297,harmful
15,335,111,1,1.2734293704852462e-05,redundant
16,367,426,0,0.0005248291199677624,useful
17,161,282,1,0.0054486478184117,useful
18,438,421,0,-0.00989983142062556,harmful
19,322,214,1,0.03152501596196089,useful
20,239,109,0,-0.00021777653455501422,harmful
21,193,327,1,0.024662990676006302,useful
22,334,363,0,0.001757165307935793,useful
23,273,189,1,0.03016749336529756,useful
24,445,399,0,0.006361419698805548,useful
25,165,250,1,0.010665632020391058,useful
26,414,413,0,-0.004742039127449971,harmful
27,366,194,1,8.859012450557202e-05,redundant
28,334,258,0,0.0016546698025194928,useful
29,215,225,1,0.00847338343737647,useful
30,50,409,0,0.002783091622404754,useful
31,389,116,1,0.019981142730102874,useful
32,615,411,0,-0.008900572946004104,harmful
33,287,182,1,0.029242486372822896,useful
34,64,364,0,-0.0009145117874140851,harmful
35,321,241,1,0.009408992307726294,useful
36,30,236,0,-0.003552823567588348,harmful
37,349,223,1,0.0002729971311055124,useful
38,276,68,0,-0.016431723946880084,harmful
39,227,194,1,0.0354237588471733,useful
40,520,245,0,-0.051490398291207384,harmful
