index,x,y,label,sufficiency_nats_Tstar,tag
1,221,277,1,0.03250508862402057,useful
2,464,239,0,-0.01636010476795491,harmful
3,225,280,1,0.08910522032238077,useful
4,472,256,0,-0.0003348088648635894,harmful
5,242,223,1,0.027262123840046115,useful
6,477,249,0,-0.025520628223603126,harmful
7,327,231,1,0.051379054770222865,useful
8,495,239,0,-0.011266862878983375,harmful
9,286,244,1,0.020697405088867527,useful
10,442,274,0,-0.01130781739630038,harmful
11,301,127,1,0.017712590088194702,useful
12,504,246,0,-6.995550211286172e-05,redundant
13,297,202,1,0.02978020964656025,useful
14,449,270,0,-0.00010983939137076959,harmful
15,344,186,1,-1.7785518139135092e-05,redundant
16,448,303,0,-0.016281474265269935,harmful
17,247,227,1,0.024357449052331503,useful
18,481,276,0,0.0043111970808240585,useful
19,374,102,1,0.05475879318692023,useful
20,507,254,0,-0.025187967548845336,harmful
21,205,250,1,0.020671747442975175,useful
22,474,239,0,-0.017687801853753626,harmful
23,257,245,1,0.035405913469730876,useful
24,478,265,0,-0.0043809712515212595,harmful
25,252,232,1,0.02038173559412826,useful
26,453,284,0,-0.0004707221523858607,harmful
27,239,248,1,0.009867903820122592,useful
28,492,277,0,-0.011254230470512994,harmful
29,364,216,1,0.038757290989451576,useful
30,512,233,0,-0.011103788085165434,harmful
31,293,226,1,0.01945985959173413,useful
32,482,276,0,-0.002981663004902657,harmful
33,281,210,1,0.01875089585519163,useful
34,498,265,0,0.004129897701204754,useful
35,241,234,1,0.032834328470926266,useful
36,468,247,0,-0.005375444954552222,harmful
37,281,186,1,0.04658529126027133,useful
38,472,263,0,-0.012586928787641227,harmful
39,249,172,1,0.06137499484611908,useful
40,491,255,0,-0.006083779655455146,harmful
