index,x,y,label,sufficiency_nats_Tstar,tag
1,332,176,1,0.030070670938584954,useful
2,121,298,0,-0.003905201141606085,harmful
3,337,197,1,-1.2913391401525587e-05,redundant
4,417,8,0,-0.013186041178414598,harmful
5,377,112,1,0.00038300819869618863,useful
6,615,132,0,-0.011507299859658815,harmful
7,201,208,1,0.00976913337217411,useful
8,264,340,0,0.0025583290043869056,useful
9,175,263,1,0.01385083080822369,useful
10,332,295,0,0.009148743869445752,useful
11,218,201,1,0.023940570645208936,useful
12,413,387,0,-0.0012832792126573622,harmful
13,283,174,1,0.009854063508100808,useful
14,578,188,0,-0.01060880357545102,harmful
15,315,121,1,0.026259079641022254,useful
16,201,160,0,-0.01850459423440043,harmful
17,332,141,1,0.004869989883445669,useful
18,18,88,0,1.0866118827834725e-05,redundant
19,251,201,1,0.017792935461329762,useful
20,526,21,0,-2.789566497085616e-05,redundant
21,358,173,1,0.012752867958624847,useful
22,157,170,0,0.004375636999611743,useful
23,278,272,1,-0.0003348739701323211,harmful
24,156,98,0,0.002943981387943495,useful
25,331,248,1,0.020612938424164895,useful
26,86,338,0,-0.005015144452045206,harmful
27,201,296,1,7.556764467153698e-05,redundant
28,124,367,0,0.0038370739275706,useful
29,323,185,1,0.008547978148271795,useful
30,164,307,0,0.0031712379859527573,useful
31,309,256,1,0.008388930371438619,useful
32,493,180,0,-0.00011629893560893834,harmful
33,160,266,1,-0.00013909082917962223,harmful
34,458,266,0,-0.014514135393255856,harmful
35,346,88,1,0.009458414657274261,useful
36,319,28,0,-3.0384027922991663e-05,redundant
37,198,314,1,0.020979889304726385,useful
38,438,402,0,-0.0013248621180537157,harmful
39,341,238,1,0.027707290682883468,useful
40,64,186,0,0.0006660341241513379,useful
