index,x,y,label,sufficiency_nats_Tstar,tag
1,189,254,1,0.01586625325580826,useful
2,88,284,0,0.026800759267644025,useful
3,175,242,1,0.017441832322219852,useful
4,498,363,0,0.010637547078658827,useful
5,321,239,1,0.01772457667539129,useful
6,401,326,0,-0.00013724178279517218,harmful
7,393,90,1,0.041853494658425916,useful
8,173,225,0,0.004327603084675502,useful
9,278,215,1,0.03410633570456412,useful
10,590,10,0,-0.07384022482438013,harmful
11,211,199,1,0.00012139066529925913,useful
12,182,423,0,0.0001259132695849985,useful
13,365,165,1,0.011636655341135338,useful
14,133,91,0,-0.007423292612656951,harmful
15,294,218,1,0.019950252470152918,useful
16,354,20,0,0.009125581440457609,useful
17,236,231,1,0.021311782977136318,useful
18,556,318,0,0.0013571754461736418,useful
19,204,261,1,0.04315082863467978,useful
20,575,302,0,-5.00434689456597e-05,redundant
21,151,258,1,0.009459335073188413,useful
22,3,400,0,0.012228175932250451,useful
23,334,221,1,0.03433309169486165,useful
24,476,41,0,-0.010020303074270487,harmful
25,154,236,1,0.0272961112568737,useful
26,487,334,0,-0.010953077740850858,harmful
27,222,274,1,0.01241310565819731,useful
28,11,329,0,-0.012442334940715227,harmful
29,247,160,1,0.018807389584253542,useful
30,337,20,0,0.011067075618484523,useful
31,361,92,1,0.013329742483620066,useful
32,534,83,0,-0.00590628370991908,harmful
33,225,245,1,0.007109869475243613,useful
34,618,114,0,0.0001492334486101754,useful
35,347,191,1,0.024016899995331187,useful
36,119,316,0,0.0190042562171584,useful
37,346,225,1,0.023311946511967108,useful
38,185,36,0,0.0075395460953586735,useful
39,283,259,1,0.021068296693556476,useful
40,302,345,0,-0.005781669169664383,harmful
