index,x,y,label,sufficiency_nats_Tstar,tag
1,189,213,1,0.007439565109962132,useful
2,390,128,0,-1.728409915813245e-05,redundant
3,166,232,1,0.0031976438549463637,useful
4,189,206,0,-0.00281099625499337,harmful
5,135,288,1,-0.016775297233834863,harmful
6,346,244,0,0.005437169027572963,useful
7,218,269,1,0.007853462651837617,useful
8,381,212,0,0.011068992971559055,useful
9,197,301,1,0.003609543105994817,useful
10,392,84,0,0.013380799355218187,useful
11,371,221,1,0.0023196243273559958,useful
12,126,295,0,0.00022066203382564709,useful
13,298,266,1,0.004506293840677245,useful
14,394,129,0,0.00015340856043621898,useful
15,149,285,1,0.026385662735265214,useful
16,289,121,0,-0.0001560776654514484,harmful
17,119,286,1,-0.0022918463073438033,harmful
18,120,257,0,-0.002086200925987214,harmful
19,187,327,1,-0.001906291101477109,harmful
20,406,121,0,0.00011750513658626005,useful
21,208,323,1,0.022739083833585028,useful
22,285,280,0,-0.005495957724633627,harmful
23,395,108,1,0.0009680380462668836,useful
24,182,286,0,0.012440584439900704,useful
25,198,298,1,0.0010068420669995248,useful
26,264,276,0,-0.00032956252834992483,harmful
27,354,226,1,0.0142971880704863,useful
28,146,292,0,0.014471046713879332,useful
29,372,83,1,0.0016250034532276914,useful
30,201,342,0,-0.0019196330977138132,harmful
31,199,339,1,0.018842097986635054,useful
32,172,350,0,-0.0023147166139096953,harmful
33,189,320,1,0.01341591909294948,useful
34,390,192,0,-0.00071906708762981,harmful
35,194,305,1,0.03440076263359515,useful
36,140,240,0,0.008480274824250955,useful
37,209,319,1,0.0020801421196665615,useful
38,324,110,0,-0.034302694257348776,harmful
39,179,357,1,0.0019247318523412105,useful
40,151,293,0,0.0013320150974323042,useful
