index,x,y,label,sufficiency_nats_Tstar,tag
1,184,261,1,0.01839192819170421,useful
2,283,96,0,-6.610040145460516e-05,redundant
3,319,252,1,0.00047794350393814966,useful
4,190,355,0,0.0007727074698777869,useful
5,243,225,1,0.008085589317488484,useful
6,174,224,0,-7.206040027085692e-05,redundant
7,315,204,1,0.02798869593971176,useful
8,303,108,0,0.009055173926753923,useful
9,276,164,1,0.00476073898607865,useful
10,241,151,0,-0.0001354429332423024,harmful
11,266,265,1,0.009336676863313187,useful
12,351,64,0,-0.00020391740690683946,harmful
13,251,264,1,0.00015591169358231127,useful
14,307,275,0,0.0006334969148156233,useful
15,203,219,1,0.013475940759235527,useful
16,167,363,0,0.006725594284944236,useful
17,178,226,1,0.014922187925549224,useful
18,328,254,0,-0.024482154338329565,harmful
19,253,195,1,0.0072770786136970855,useful
20,287,277,0,0.004879233114479575,useful
21,167,237,1,0.02974444568826584,useful
22,208,143,0,-0.004057448742969427,harmful
23,282,155,1,0.03396716176212067,useful
24,287,291,0,0.005988073447952047,useful
25,211,249,1,0.006969736750761513,useful
26,170,361,0,0.0008660620078444481,useful
27,227,285,1,0.004954193951562047,useful
28,395,44,0,-0.005641438336169813,harmful
29,215,282,1,0.016413855308201164,useful
30,249,116,0,-0.013645543527672999,harmful
31,319,151,1,0.03430168144404888,useful
32,491,371,0,0.0003651319129858166,useful
33,256,272,1,-8.076502854237333e-05,redundant
34,248,317,0,0.0024132057005772367,useful
35,304,122,1,0.008210003674321342,useful
36,627,60,0,-0.007549389301857445,harmful
37,190,255,1,0.0024966725322883576,useful
38,617,120,0,2.816021878970787e-05,redundant
39,322,204,1,3.787367313634604e-05,redundant
40,442,172,0,-0.014830423271632753,harmful
