index,x,y,label,sufficiency_nats_Tstar,tag
1,302,124,1,0.009091839092434384,useful
2,312,267,0,0.0024292299058288336,useful
3,180,358,1,9.63490383583121e-05,redundant
4,106,269,0,-0.0005269269531709142,harmful
5,141,247,1,0.00689404027434648,useful
6,124,298,0,-0.00614469144056784,harmful
7,126,257,1,-0.00038019111525500193,harmful
8,194,355,0,-0.0006615953461732715,harmful
9,236,169,1,6.80088960507419e-05,redundant
10,329,258,0,-0.001804852632631082,harmful
11,199,203,1,0.016236533105256967,useful
12,395,123,0,9.004590538097546e-05,redundant
13,248,161,1,0.00015195631931419484,useful
14,219,174,0,8.408782014157623e-05,redundant
15,200,290,1,0.007009742737864144,useful
16,286,125,0,0.00614110310561955,useful
17,206,193,1,0.021568703843513504,useful
18,177,342,0,-0.0001006666716421023,harmful
19,163,285,1,0.006800388917326927,useful
20,354,236,0,0.005862945625267457,useful
21,192,205,1,0.016869962448254228,useful
22,169,288,0,0.0003952909028157592,useful
23,292,269,1,0.0156334661951405,useful
24,361,76,0,0.0007456879466190003,useful
25,195,305,1,0.01043902123637963,useful
26,245,281,0,-0.00017453710461268201,harmful
27,385,196,1,0.010219270378001966,useful
28,115,296,0,-0.00013769308861810714,harmful
29,333,108,1,0.0019743204320548102,useful
30,321,261,0,0.0011256986326770857,useful
31,387,176,1,0.011681074709485983,useful
32,201,346,0,-0.002638200967339799,harmful
33,192,310,1,0.005908707091293763,useful
34,187,313,0,-0.0006490020750788972,harmful
35,226,176,1,0.0005550026980927214,useful
36,113,260,0,-2.826269337674603e-05,redundant
37,294,124,1,0.0001786693828762509,useful
38,391,187,0,0.00457297395405476,useful
39,237,283,1,0.00011066779188695364,useful
40,198,350,0,-0.00018823473510565236,harmful
