index,x,y,label,sufficiency_nats_Tstar,tag
1,269,231,1,0.001900511844723951,useful
2,198,191,0,0.004500389979511965,useful
3,307,190,1,0.009262535008019768,useful
4,312,265,0,-2.410250817774795e-05,redundant
5,311,151,1,0.011430195947468746,useful
6,283,278,0,0.007364189033978619,useful
7,285,221,1,0.009971509774914011,useful
8,113,292,0,-0.0024906481557991356,harmful
9,338,142,1,6.057620339561254e-06,redundant
10,354,77,0,-7.4346531619085e-05,redundant
11,255,248,1,0.01650038472871529,useful
12,174,288,0,-0.0017304258944932371,harmful
13,310,177,1,0.004323415192629909,useful
14,190,202,0,0.015079093012900557,useful
15,217,286,1,0.00018594357607071288,useful
16,194,358,0,2.3658343707211316e-05,redundant
17,331,202,1,0.0001332759711658582,useful
18,244,288,0,-0.0005531321912712883,harmful
19,360,110,1,-4.669540794566274e-05,redundant
20,143,237,0,0.016178631500224583,useful
21,249,254,1,5.666369543178007e-05,redundant
22,291,278,0,0.007205799392977497,useful
23,213,224,1,0.004974532748747151,useful
24,358,77,0,-0.005151542147359578,harmful
25,351,137,1,0.007794540673785377,useful
26,176,333,0,0.0003976061270805076,useful
27,202,223,1,0.0034121882417821325,useful
28,193,293,0,0.0013821365355397575,useful
29,148,260,1,0.008406652443227358,useful
30,135,243,0,0.00010630368342390284,useful
31,292,200,1,0.003848792548524216,useful
32,260,145,0,0.0025263368515879847,useful
33,310,160,1,0.0015256835722539108,useful
34,252,279,0,0.004316657294111792,useful
35,217,251,1,0.017213154475030024,useful
36,398,151,0,-3.961603943025693e-05,redundant
37,342,126,1,0.014681109492812539,useful
38,304,116,0,0.0007958668975334149,useful
39,199,254,1,0.011350684260833077,useful
40,126,298,0,0.010758273609098978,useful
