json,best_CE_T1,best_CE_Tstar,delta
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/200_spread_poisson_pairs20.json,0.00537014938890934,0.0050665210001170635,0.0003036283887922764
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/201_near_both_pairs20.json,0.00775027135387063,0.007184898480772972,0.0005653728730976582
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/202_deep_pos_near_neg_pairs20.json,0.006310748402029276,0.005807028152048588,0.0005037202499806881
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/203_grid_like_pairs20.json,0.006393541116267443,0.005335137713700533,0.0010584034025669098
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/204_cluster_pos_pairs20.json,0.015441451221704483,0.014259722083806992,0.0011817291378974915
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/205_cluster_neg_pairs20.json,0.0060970960184931755,0.005910782143473625,0.00018631387501955032
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/206_edge_heavy_neg_pairs20.json,0.008628598414361477,0.007677938789129257,0.0009506596252322197
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/207_uniform_pairs20.json,0.005615879315882921,0.00468070013448596,0.0009351791813969612
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/208_boundary_band_pairs20.json,0.006574897561222315,0.005964122712612152,0.0006107748486101627
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/209_spread_poisson_pairs20.json,0.00566985784098506,0.004964576102793217,0.000705281738191843
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/210_near_both_pairs20.json,0.008217789232730865,0.006365698296576738,0.0018520909361541271
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/211_deep_pos_near_neg_pairs20.json,0.005537407007068396,0.00509294681251049,0.0004444601945579052
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/212_grid_like_pairs20.json,0.012190720066428185,0.011739249341189861,0.0004514707252383232
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/213_cluster_pos_pairs20.json,0.008943930268287659,0.007012913469225168,0.0019310167990624905
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/214_cluster_neg_pairs20.json,0.006333114113658667,0.005203821696341038,0.0011292924173176289
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/215_edge_heavy_neg_pairs20.json,0.006602209061384201,0.005868228618055582,0.000733980443328619
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/216_uniform_pairs20.json,0.0056918105110526085,0.0052134632132947445,0.000478347297757864
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/217_boundary_band_pairs20.json,0.0060852039605379105,0.00581313343718648,0.0002720705233514309
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/218_spread_poisson_pairs20.json,0.005799710284918547,0.005527862347662449,0.0002718479372560978
/home/prithwijit/Vit/attention/segment-anything/out_prompts_strict_bird/eval/219_near_both_pairs20.json,0.007624415680766106,0.006475729402154684,0.0011486862786114216
