file,T_star,N_full,N_refined,harmful,redundant,useful,CE_BASE_full,mIoU_BASE_full,Dice_BASE_full,CE_BASE_ref,mIoU_BASE_ref,Dice_BASE_ref,CE_Tstar_full,mIoU_Tstar_full,Dice_Tstar_full,CE_Tstar_ref,mIoU_Tstar_ref,Dice_Tstar_ref
200_spread_poisson_pairs20.json,0.7251946442412311,40,6,12,5,23,0.005370134487748146,0.9842972159055989,0.9920864757716074,0.004713649861514568,0.9865532803241949,0.9932311306175434,0.005066507030278444,0.9842972159055989,0.9920864757716074,0.0046265264973044395,0.9865532803241949,0.9932311306175434
201_near_both_pairs20.json,0.7251946442412311,40,1,12,1,27,0.007750255987048149,0.9732142857142857,0.9864253393665159,0.0062751625664532185,0.9843328427765514,0.9921045719318304,0.007184883579611778,0.9732142857142857,0.9864253393665159,0.00569241913035512,0.9843328427765514,0.9921045719318304
202_deep_pos_near_neg_pairs20.json,0.7251946442412311,40,2,7,5,28,0.006310713943094015,0.9821747429345483,0.991007222179079,0.005456094164401293,0.9849432689359092,0.9924145282639929,0.0058070095255970955,0.9821747429345483,0.991007222179079,0.005516020115464926,0.9849432689359092,0.9924145282639929
203_grid_like_pairs20.json,0.7251946442412311,40,24,16,0,24,0.006393567193299532,0.9819278953655772,0.990881552917903,0.006918520666658878,0.9808712179271022,0.9903432480113901,0.005335170775651932,0.9819278953655772,0.990881552917903,0.006680197548121214,0.9808712179271022,0.9903432480113901
204_cluster_pos_pairs20.json,0.7251946442412311,40,1,9,0,31,0.015441464260220528,0.953213668887244,0.9760464859231656,0.005547787994146347,0.9845526711006222,0.9922162162162163,0.014259736984968185,0.953213668887244,0.9760464859231656,0.00577752897515893,0.9845526711006222,0.9922162162162163
205_cluster_neg_pairs20.json,0.7251946442412311,40,2,17,2,21,0.006097069010138512,0.9840824258876515,0.9919773624801766,0.005054475273936987,0.9850366418299451,0.9924619234452717,0.005910753272473812,0.9840824258876515,0.9919773624801766,0.005256854463368654,0.9850366418299451,0.9924619234452717
206_edge_heavy_neg_pairs20.json,0.7251946442412311,40,2,10,5,25,0.008628579787909985,0.975481125092524,0.9875884033534729,0.005528667010366917,0.9845913490993751,0.9922358570656787,0.0076779029332101345,0.975481125092524,0.9875884033534729,0.005682145711034536,0.9845913490993751,0.9922358570656787
207_uniform_pairs20.json,0.7251946442412311,40,11,5,7,28,0.005615893751382828,0.985432417481099,0.9926627658586421,0.004498777445405722,0.9860652958041742,0.9929837633106703,0.004680735990405083,0.985432417481099,0.9926627658586421,0.004356303717941046,0.9860652958041742,0.9929837633106703
208_boundary_band_pairs20.json,0.7251946442412311,40,5,12,4,24,0.0065748970955610275,0.981270182992465,0.990546560904053,0.004999050870537758,0.9854516435959608,0.9926725204056394,0.005964120849967003,0.981270182992465,0.990546560904053,0.005177704617381096,0.9854516435959608,0.9926725204056394
209_spread_poisson_pairs20.json,0.7251946442412311,40,10,8,1,31,0.005669877864420414,0.9842396313364056,0.9920572251381857,0.005427527241408825,0.9863791146424518,0.9931428571428571,0.004964597523212433,0.9842396313364056,0.9920572251381857,0.004904706962406635,0.9863791146424518,0.9931428571428571
210_near_both_pairs20.json,0.7251946442412311,40,1,11,5,24,0.008217760361731052,0.9815186202215297,0.9906731233358765,0.006365980952978134,0.9836432137715564,0.9917541692402718,0.006365671753883362,0.9815186202215297,0.9906731233358765,0.006392762530595064,0.9836432137715564,0.9917541692402718
